id;montant_eur;date_intervention;statut;responsable;piece_jointe;commentaire
X-1947;1947;2025-10-15;clos;Equipe-01;;
X-1948;1948;2025-10-16;ouvert;Equipe-02;;
X-1949;1949;2025-10-17;ouvert;Equipe-03;;
X-1950;1950;2025-10-18;ouvert;Equipe-04;;
X-1951;1951;2025-10-19;ouvert;Equipe-05;;
X-1952;1952;2025-10-20;ouvert;Equipe-06;;
X-1953;1953;2025-10-21;ouvert;Equipe-07;;
X-1954;1954;2025-10-22;ouvert;Equipe-01;;
X-1955;1955;2025-10-23;ouvert;Equipe-02;;
X-1956;1956;2025-10-24;ouvert;Equipe-03;;
X-1957;1957;2025-10-25;ouvert;Equipe-04;;
X-1958;1958;2025-10-26;clos;Equipe-05;;
X-1959;1959;2025-10-27;ouvert;Equipe-06;;
X-1960;1960;2025-10-28;ouvert;Equipe-07;;
X-1961;1961;2025-11-01;ouvert;Equipe-01;;
X-1962;1962;2025-11-02;ouvert;Equipe-02;;
X-1963;1963;2025-11-03;ouvert;Equipe-03;;
X-1964;1964;2025-11-04;ouvert;Equipe-04;;
X-1965;1965;2025-11-05;ouvert;Equipe-05;;
X-1966;1966;2025-11-06;ouvert;Equipe-06;;
X-1967;1967;2025-11-07;ouvert;Equipe-07;;
X-1968;1968;2025-11-08;ouvert;Equipe-01;;
X-1969;1969;2025-11-09;clos;Equipe-02;;
X-1970;1970;2025-11-10;ouvert;Equipe-03;;
X-1971;1971;2025-11-11;ouvert;Equipe-04;;
X-1972;1972;2025-11-12;ouvert;Equipe-05;;
X-1973;1973;2025-11-13;ouvert;Equipe-06;;
X-1974;1974;2025-11-14;ouvert;Equipe-07;;
X-1975;1975;2025-11-15;ouvert;Equipe-01;;
X-1976;1976;2025-11-16;ouvert;Equipe-02;;
X-1977;1977;2025-11-17;ouvert;Equipe-03;;
X-1978;1978;2025-11-18;ouvert;Equipe-04;;
X-1979;1979;2025-11-19;ouvert;Equipe-05;;
X-1980;1980;2025-11-20;clos;Equipe-06;;
X-1981;1981;2025-11-21;ouvert;Equipe-07;;
X-1982;1982;2025-11-22;ouvert;Equipe-01;;
X-1983;1983;2025-11-23;ouvert;Equipe-02;;
X-1984;1984;2025-11-24;ouvert;Equipe-03;;
X-1985;1985;2025-11-25;ouvert;Equipe-04;;
X-1986;1986;2025-11-26;ouvert;Equipe-05;;
X-1987;1987;2025-11-27;ouvert;Equipe-06;;
X-1988;1988;2025-11-28;ouvert;Equipe-07;;
X-1989;1989;2025-12-01;ouvert;Equipe-01;;
X-1990;1990;2025-12-02;ouvert;Equipe-02;;
X-1991;1991;2025-12-03;clos;Equipe-03;;
X-1992;1992;2025-12-04;ouvert;Equipe-04;;
X-1993;1993;2025-12-05;ouvert;Equipe-05;;
X-1994;1994;2025-12-06;ouvert;Equipe-06;;
X-1995;1995;2025-12-07;ouvert;Equipe-07;;
X-1996;1996;2025-12-08;ouvert;Equipe-01;;
X-1997;1997;2025-12-09;ouvert;Equipe-02;;
X-1998;1998;2025-12-10;ouvert;Equipe-03;;
X-1999;1999;2025-12-11;ouvert;Equipe-04;;
X-2000;2000;2025-12-12;ouvert;Equipe-05;;
X-2001;2001;2025-12-13;ouvert;Equipe-06;;
X-2002;2002;2025-12-14;clos;Equipe-07;;
X-2003;2003;2025-12-15;ouvert;Equipe-01;;
X-2004;2004;2025-12-16;ouvert;Equipe-02;;
X-2005;2005;2025-12-17;ouvert;Equipe-03;;
X-2006;2006;2025-12-18;ouvert;Equipe-04;;
X-2007;2007;2025-12-19;ouvert;Equipe-05;;
X-2008;2008;2025-12-20;ouvert;Equipe-06;;
X-2009;2009;2025-12-21;ouvert;Equipe-07;;
X-2010;2010;2025-12-22;ouvert;Equipe-01;;
X-2011;2011;2025-12-23;ouvert;Equipe-02;;
X-2012;2012;2025-12-24;ouvert;Equipe-03;;
X-2013;2013;2025-12-25;clos;Equipe-04;;
X-2014;2014;2025-12-26;ouvert;Equipe-05;;
X-2015;2015;2025-12-27;ouvert;Equipe-06;;
X-2016;2016;2025-12-28;ouvert;Equipe-07;;
X-2017;2017;2025-01-01;ouvert;Equipe-01;;
X-2018;2018;2025-01-02;ouvert;Equipe-02;;
X-2019;2019;2025-01-03;ouvert;Equipe-03;;
X-2020;2020;2025-01-04;ouvert;Equipe-04;;
X-2021;2021;2025-01-05;ouvert;Equipe-05;;
X-2022;2022;2025-01-06;ouvert;Equipe-06;;
X-2023;2023;2025-01-07;ouvert;Equipe-07;;
X-2024;2024;2025-01-08;clos;Equipe-01;;
X-2025;2025;2025-01-09;ouvert;Equipe-02;;
X-2026;2026;2025-01-10;ouvert;Equipe-03;;
X-2027;2027;2025-01-11;ouvert;Equipe-04;;
X-2028;2028;2025-01-12;ouvert;Equipe-05;;
X-2029;2029;2025-01-13;ouvert;Equipe-06;;
X-2030;2030;2025-01-14;ouvert;Equipe-07;;
X-2031;2031;2025-01-15;ouvert;Equipe-01;;
X-2032;2032;2025-01-16;ouvert;Equipe-02;;
X-2033;2033;2025-01-17;ouvert;Equipe-03;;
X-2034;2034;2025-01-18;ouvert;Equipe-04;;
X-2035;2035;2025-01-19;clos;Equipe-05;;
X-2036;2036;2025-01-20;ouvert;Equipe-06;;
X-2037;2037;2025-01-21;ouvert;Equipe-07;;"Contrôle manuel demandé ; donnée entièrement fictive"
X-2038;2038;2025-01-22;ouvert;Equipe-01;;
X-2039;2039;2025-01-23;ouvert;Equipe-02;;
X-2040;2040;2025-01-24;ouvert;Equipe-03;;
X-2041;2041;2025-01-25;ouvert;Equipe-04;;
X-2042;2042;2025-01-26;ouvert;Equipe-05;;
X-2043;2043;2025-01-27;ouvert;Equipe-06;;
X-2044;2044;2025-01-28;ouvert;Equipe-07;;
X-2045;2045;2025-02-01;ouvert;Equipe-01;;
X-2046;2046;2025-02-02;clos;Equipe-02;;
X-2047;2047;2025-02-03;ouvert;Equipe-03;;
X-2048;2048;2025-02-04;ouvert;Equipe-04;;
X-2049;2049;2025-02-05;ouvert;Equipe-05;;
X-2050;2050;2025-02-06;ouvert;Equipe-06;;
X-2051;2051;2025-02-07;ouvert;Equipe-07;;
X-2052;2052;2025-02-08;ouvert;Equipe-01;;
X-2053;2053;2025-02-09;ouvert;Equipe-02;;
X-2054;2054;2025-02-10;ouvert;Equipe-03;;
X-2055;2055;2025-02-11;ouvert;Equipe-04;;
X-2056;2056;2025-02-12;ouvert;Equipe-05;;
X-2057;2057;2025-02-13;clos;Equipe-06;;
X-2058;2058;2025-02-14;ouvert;Equipe-07;;
X-2059;2059;2025-02-15;ouvert;Equipe-01;;
X-2060;2060;2025-02-16;ouvert;Equipe-02;;
X-2061;2061;2025-02-17;ouvert;Equipe-03;;
X-2062;2062;2025-02-18;ouvert;Equipe-04;;
X-2063;2063;2025-02-19;ouvert;Equipe-05;;
X-2064;2064;2025-02-20;ouvert;Equipe-06;;
X-2065;2065;2025-02-21;ouvert;Equipe-07;;
X-2066;2066;2025-02-22;ouvert;Equipe-01;;
X-2067;2067;2025-02-23;ouvert;Equipe-02;;
X-2068;2068;2025-02-24;clos;Equipe-03;;
X-2069;2069;2025-02-25;ouvert;Equipe-04;;
X-2070;2070;2025-02-26;ouvert;Equipe-05;;
X-2071;2071;2025-02-27;ouvert;Equipe-06;;
X-2072;2072;2025-02-28;ouvert;Equipe-07;;
X-2073;2073;2025-03-01;ouvert;Equipe-01;;
X-2074;2074;2025-03-02;ouvert;Equipe-02;;
X-2075;2075;2025-03-03;ouvert;Equipe-03;;
X-2076;2076;2025-03-04;ouvert;Equipe-04;;
X-2077;2077;2025-03-05;ouvert;Equipe-05;;
X-2078;2078;2025-03-06;ouvert;Equipe-06;;
X-2079;2079;2025-03-07;clos;Equipe-07;;
X-2080;2080;2025-03-08;ouvert;Equipe-01;;
X-2081;2081;2025-03-09;ouvert;Equipe-02;;
X-2082;2082;2025-03-10;ouvert;Equipe-03;;
X-2083;2083;2025-03-11;ouvert;Equipe-04;;
X-2084;2084;2025-03-12;ouvert;Equipe-05;;
X-2085;2085;2025-03-13;ouvert;Equipe-06;;
X-2086;2086;2025-03-14;ouvert;Equipe-07;;
X-2087;2087;2025-03-15;ouvert;Equipe-01;;
X-2088;2088;2025-03-16;ouvert;Equipe-02;;
X-2089;2089;2025-03-17;ouvert;Equipe-03;;
X-2090;2090;2025-03-18;clos;Equipe-04;;
X-2091;2091;2025-03-19;ouvert;Equipe-05;;
X-2092;2092;2025-03-20;ouvert;Equipe-06;;
X-2093;2093;2025-03-21;ouvert;Equipe-07;;
X-2094;2094;2025-03-22;ouvert;Equipe-01;;
X-2095;2095;2025-03-23;ouvert;Equipe-02;;
X-2096;2096;2025-03-24;ouvert;Equipe-03;;
X-2097;2097;2025-03-25;ouvert;Equipe-04;;
X-2098;2098;2025-03-26;ouvert;Equipe-05;;
X-2099;2099;2025-03-27;ouvert;Equipe-06;;
X-2100;2100;2025-03-28;ouvert;Equipe-07;;
X-2101;2101;2025-04-01;clos;Equipe-01;;
X-2102;2102;2025-04-02;ouvert;Equipe-02;;
X-2103;2103;2025-04-03;ouvert;Equipe-03;;
X-2104;2104;2025-04-04;ouvert;Equipe-04;;
X-2105;2105;2025-04-05;ouvert;Equipe-05;;
X-2106;2106;2025-04-06;ouvert;Equipe-06;;
X-2107;2107;2025-04-07;ouvert;Equipe-07;;
X-2108;2108;2025-04-08;ouvert;Equipe-01;;
X-2109;2109;2025-04-09;ouvert;Equipe-02;;
X-2110;2110;2025-04-10;ouvert;Equipe-03;;
X-2111;2111;2025-04-11;ouvert;Equipe-04;;
X-2112;2112;2025-04-12;clos;Equipe-05;;
X-2113;2113;2025-04-13;ouvert;Equipe-06;;
X-2114;2114;2025-04-14;ouvert;Equipe-07;;
X-2115;2115;2025-04-15;ouvert;Equipe-01;;
X-2116;2116;2025-04-16;ouvert;Equipe-02;;
X-2117;2117;2025-04-17;ouvert;Equipe-03;;
X-2118;2118;2025-04-18;ouvert;Equipe-04;;
X-2119;2119;2025-04-19;ouvert;Equipe-05;;
X-2120;2120;2025-04-20;ouvert;Equipe-06;;
X-2121;2121;2025-04-21;ouvert;Equipe-07;;
X-2122;2122;2025-04-22;ouvert;Equipe-01;;
X-2123;2123;2025-04-23;clos;Equipe-02;;
X-2124;2124;2025-04-24;ouvert;Equipe-03;;
X-2125;2125;2025-04-25;ouvert;Equipe-04;;
X-2126;2126;2025-04-26;ouvert;Equipe-05;;
X-2127;2127;2025-04-27;ouvert;Equipe-06;;
X-2128;2128;2025-04-28;ouvert;Equipe-07;;
X-2129;2129;2025-05-01;ouvert;Equipe-01;;
X-2130;2130;2025-05-02;ouvert;Equipe-02;;
X-2131;2131;2025-05-03;ouvert;Equipe-03;;
X-2132;2132;2025-05-04;ouvert;Equipe-04;;
X-2133;2133;2025-05-05;ouvert;Equipe-05;;
X-2134;2134;2025-05-06;clos;Equipe-06;;"Contrôle manuel demandé ; donnée entièrement fictive"
X-2135;2135;2025-05-07;ouvert;Equipe-07;;
X-2136;2136;2025-05-08;ouvert;Equipe-01;;
X-2137;2137;2025-05-09;ouvert;Equipe-02;;
X-2138;2138;2025-05-10;ouvert;Equipe-03;;
X-2139;2139;2025-05-11;ouvert;Equipe-04;;
X-2140;2140;2025-05-12;ouvert;Equipe-05;;
X-2141;2141;2025-05-13;ouvert;Equipe-06;;
X-2142;2142;2025-05-14;ouvert;Equipe-07;;
X-2143;2143;2025-05-15;ouvert;Equipe-01;;
X-2144;2144;2025-05-16;ouvert;Equipe-02;;
X-2145;2145;2025-05-17;clos;Equipe-03;;
X-2146;2146;2025-05-18;ouvert;Equipe-04;;
X-2147;2147;2025-05-19;ouvert;Equipe-05;;
X-2148;2148;2025-05-20;ouvert;Equipe-06;;
X-2149;2149;2025-05-21;ouvert;Equipe-07;;
X-2150;2150;2025-05-22;ouvert;Equipe-01;;
X-2151;2151;2025-05-23;ouvert;Equipe-02;;
X-2152;2152;2025-05-24;ouvert;Equipe-03;;
X-2153;2153;2025-05-25;ouvert;Equipe-04;;
X-2154;2154;2025-05-26;ouvert;Equipe-05;;
X-2155;2155;2025-05-27;ouvert;Equipe-06;;
X-2156;2156;2025-05-28;clos;Equipe-07;;
X-2157;2157;2025-06-01;ouvert;Equipe-01;;
X-2158;2158;2025-06-02;ouvert;Equipe-02;;
X-2159;2159;2025-06-03;ouvert;Equipe-03;;
X-2160;2160;2025-06-04;ouvert;Equipe-04;;
X-2161;2161;2025-06-05;ouvert;Equipe-05;;
X-2162;2162;2025-06-06;ouvert;Equipe-06;;
X-2163;2163;2025-06-07;ouvert;Equipe-07;;
X-2164;2164;2025-06-08;ouvert;Equipe-01;;
X-2165;2165;2025-06-09;ouvert;Equipe-02;;
X-2166;2166;2025-06-10;ouvert;Equipe-03;;
X-2167;2167;2025-06-11;clos;Equipe-04;;
X-2168;2168;2025-06-12;ouvert;Equipe-05;;
X-2169;2169;2025-06-13;ouvert;Equipe-06;;
X-2170;2170;2025-06-14;ouvert;Equipe-07;;
X-2171;2171;2025-06-15;ouvert;Equipe-01;;
X-2172;2172;2025-06-16;ouvert;Equipe-02;;
X-2173;2173;2025-06-17;ouvert;Equipe-03;;
X-2174;2174;2025-06-18;ouvert;Equipe-04;;
X-2175;2175;2025-06-19;ouvert;Equipe-05;;
X-2176;2176;2025-06-20;ouvert;Equipe-06;;
X-2177;2177;2025-06-21;ouvert;Equipe-07;;
X-2178;2178;2025-06-22;clos;Equipe-01;;
X-2179;2179;2025-06-23;ouvert;Equipe-02;;
X-2180;2180;2025-06-24;ouvert;Equipe-03;;
X-2181;2181;2025-06-25;ouvert;Equipe-04;;
X-2182;2182;2025-06-26;ouvert;Equipe-05;;
X-2183;2183;2025-06-27;ouvert;Equipe-06;;
X-2184;2184;2025-06-28;ouvert;Equipe-07;;
X-2185;2185;2025-07-01;ouvert;Equipe-01;;
X-2186;2186;2025-07-02;ouvert;Equipe-02;;
X-2187;2187;2025-07-03;ouvert;Equipe-03;;
X-2188;2188;2025-07-04;ouvert;Equipe-04;;
X-2189;2189;2025-07-05;clos;Equipe-05;;
X-2190;2190;2025-07-06;ouvert;Equipe-06;;
X-2191;2191;2025-07-07;ouvert;Equipe-07;;
X-2192;2192;2025-07-08;ouvert;Equipe-01;;
X-2193;2193;2025-07-09;ouvert;Equipe-02;;
X-2194;2194;2025-07-10;ouvert;Equipe-03;;
X-2195;2195;2025-07-11;ouvert;Equipe-04;;
X-2196;2196;2025-07-12;ouvert;Equipe-05;;
X-2197;2197;2025-07-13;ouvert;Equipe-06;;
X-2198;2198;2025-07-14;ouvert;Equipe-07;;
X-2199;2199;2025-07-15;ouvert;Equipe-01;;
X-2200;2200;2025-07-16;clos;Equipe-02;;
X-2201;2201;2025-07-17;ouvert;Equipe-03;;
X-2202;2202;2025-07-18;ouvert;Equipe-04;;
X-2203;2203;2025-07-19;ouvert;Equipe-05;;
X-2204;2204;2025-07-20;ouvert;Equipe-06;;
X-2205;2205;2025-07-21;ouvert;Equipe-07;;
X-2206;2206;2025-07-22;ouvert;Equipe-01;;
X-2207;2207;2025-07-23;ouvert;Equipe-02;;
X-2208;2208;2025-07-24;ouvert;Equipe-03;;
X-2209;2209;2025-07-25;ouvert;Equipe-04;;
X-2210;2210;2025-07-26;ouvert;Equipe-05;;
X-2211;2211;2025-07-27;clos;Equipe-06;;
X-2212;2212;2025-07-28;ouvert;Equipe-07;;
X-2213;2213;2025-08-01;ouvert;Equipe-01;;
X-2214;2214;2025-08-02;ouvert;Equipe-02;;
X-2215;2215;2025-08-03;ouvert;Equipe-03;;
X-2216;2216;2025-08-04;ouvert;Equipe-04;;
X-2217;2217;2025-08-05;ouvert;Equipe-05;;
X-2218;2218;2025-08-06;ouvert;Equipe-06;;
X-2219;2219;2025-08-07;ouvert;Equipe-07;;
X-2220;2220;2025-08-08;ouvert;Equipe-01;;
X-2221;2221;2025-08-09;ouvert;Equipe-02;;
X-2222;2222;2025-08-10;clos;Equipe-03;;
X-2223;2223;2025-08-11;ouvert;Equipe-04;;
X-2224;2224;2025-08-12;ouvert;Equipe-05;;
X-2225;2225;2025-08-13;ouvert;Equipe-06;;
X-2226;2226;2025-08-14;ouvert;Equipe-07;;
X-2227;2227;2025-08-15;ouvert;Equipe-01;;
X-2228;2228;2025-08-16;ouvert;Equipe-02;;
X-2229;2229;2025-08-17;ouvert;Equipe-03;;
X-2230;2230;2025-08-18;ouvert;Equipe-04;;
X-2231;2231;2025-08-19;ouvert;Equipe-05;;"Contrôle manuel demandé ; donnée entièrement fictive"
X-2232;2232;2025-08-20;ouvert;Equipe-06;;
X-2233;2233;2025-08-21;clos;Equipe-07;;
X-2234;2234;2025-08-22;ouvert;Equipe-01;;
X-2235;2235;2025-08-23;ouvert;Equipe-02;;
X-2236;2236;2025-08-24;ouvert;Equipe-03;;
X-2237;2237;2025-08-25;ouvert;Equipe-04;;
X-2238;2238;2025-08-26;ouvert;Equipe-05;;
X-2239;2239;2025-08-27;ouvert;Equipe-06;;
X-2240;2240;2025-08-28;ouvert;Equipe-07;;
X-2241;2241;2025-09-01;ouvert;Equipe-01;;
X-2242;2242;2025-09-02;ouvert;Equipe-02;;
X-2243;2243;2025-09-03;ouvert;Equipe-03;;
X-2244;2244;2025-09-04;clos;Equipe-04;;
X-2245;2245;2025-09-05;ouvert;Equipe-05;;
X-2246;2246;2025-09-06;ouvert;Equipe-06;;
X-2247;2247;2025-09-07;ouvert;Equipe-07;;
X-2248;2248;2025-09-08;ouvert;Equipe-01;;
X-2249;2249;2025-09-09;ouvert;Equipe-02;;
X-2250;2250;2025-09-10;ouvert;Equipe-03;;
X-2251;2251;2025-09-11;ouvert;Equipe-04;;
X-2252;2252;2025-09-12;ouvert;Equipe-05;;
X-2253;2253;2025-09-13;ouvert;Equipe-06;;
X-2254;2254;2025-09-14;ouvert;Equipe-07;;
X-2255;2255;2025-09-15;clos;Equipe-01;;
X-2256;2256;2025-09-16;ouvert;Equipe-02;;
X-2257;2257;2025-09-17;ouvert;Equipe-03;;
X-2258;2258;2025-09-18;ouvert;Equipe-04;;
X-2259;2259;2025-09-19;ouvert;Equipe-05;;
X-2260;2260;2025-09-20;ouvert;Equipe-06;;
X-2261;2261;2025-09-21;ouvert;Equipe-07;;
X-2262;2262;2025-09-22;ouvert;Equipe-01;;
X-2263;2263;2025-09-23;ouvert;Equipe-02;;
X-2264;2264;2025-09-24;ouvert;Equipe-03;;
X-2265;2265;2025-09-25;ouvert;Equipe-04;;
X-2266;2266;2025-09-26;clos;Equipe-05;;
X-2267;2267;2025-09-27;ouvert;Equipe-06;;
X-2268;2268;2025-09-28;ouvert;Equipe-07;;
X-2269;2269;2025-10-01;ouvert;Equipe-01;;
X-2270;2270;2025-10-02;ouvert;Equipe-02;;
X-2271;2271;2025-10-03;ouvert;Equipe-03;;
X-2272;2272;2025-10-04;ouvert;Equipe-04;;
X-2273;2273;2025-10-05;ouvert;Equipe-05;;
X-2274;2274;2025-10-06;ouvert;Equipe-06;;
X-2275;2275;2025-10-07;ouvert;Equipe-07;;
X-2276;2276;2025-10-08;ouvert;Equipe-01;;
X-2277;2277;2025-10-09;clos;Equipe-02;;
X-2278;2278;2025-10-10;ouvert;Equipe-03;;
X-2279;2279;2025-10-11;ouvert;Equipe-04;;
X-2280;2280;2025-10-12;ouvert;Equipe-05;;
X-2281;2281;2025-10-13;ouvert;Equipe-06;;
X-2282;2282;2025-10-14;ouvert;Equipe-07;;
X-2283;2283;2025-10-15;ouvert;Equipe-01;;
X-2284;2284;2025-10-16;ouvert;Equipe-02;;
X-2285;2285;2025-10-17;ouvert;Equipe-03;;
X-2286;2286;2025-10-18;ouvert;Equipe-04;;
X-2287;2287;2025-10-19;ouvert;Equipe-05;;
X-2288;2288;2025-10-20;clos;Equipe-06;;
X-2289;2289;2025-10-21;ouvert;Equipe-07;;
X-2290;2290;2025-10-22;ouvert;Equipe-01;;
X-2291;2291;2025-10-23;ouvert;Equipe-02;;
X-2292;2292;2025-10-24;ouvert;Equipe-03;;
X-2293;2293;2025-10-25;ouvert;Equipe-04;;
X-2294;2294;2025-10-26;ouvert;Equipe-05;;
X-2295;2295;2025-10-27;ouvert;Equipe-06;;
X-2296;2296;2025-10-28;ouvert;Equipe-07;;
X-2297;2297;2025-11-01;ouvert;Equipe-01;;
X-2298;2298;2025-11-02;ouvert;Equipe-02;;
X-2299;2299;2025-11-03;clos;Equipe-03;;
X-2300;2300;2025-11-04;ouvert;Equipe-04;;
X-2301;2301;2025-11-05;ouvert;Equipe-05;;
X-2302;2302;2025-11-06;ouvert;Equipe-06;;
X-2303;2303;2025-11-07;ouvert;Equipe-07;;
X-2304;2304;2025-11-08;ouvert;Equipe-01;;
X-2305;2305;2025-11-09;ouvert;Equipe-02;;
X-2306;2306;2025-11-10;ouvert;Equipe-03;;
X-2307;2307;2025-11-11;ouvert;Equipe-04;;
X-2308;2308;2025-11-12;ouvert;Equipe-05;;
X-2309;2309;2025-11-13;ouvert;Equipe-06;;
X-2310;2310;2025-11-14;clos;Equipe-07;;
X-2311;2311;2025-11-15;ouvert;Equipe-01;;
X-2312;2312;2025-11-16;ouvert;Equipe-02;;
X-2313;2313;2025-11-17;ouvert;Equipe-03;;
X-2314;2314;2025-11-18;ouvert;Equipe-04;;
X-2315;2315;2025-11-19;ouvert;Equipe-05;;
X-2316;2316;2025-11-20;ouvert;Equipe-06;;
X-2317;2317;2025-11-21;ouvert;Equipe-07;;
X-2318;2318;2025-11-22;ouvert;Equipe-01;;
X-2319;2319;2025-11-23;ouvert;Equipe-02;;
X-2320;2320;2025-11-24;ouvert;Equipe-03;;
X-2321;2321;2025-11-25;clos;Equipe-04;;
X-2322;2322;2025-11-26;ouvert;Equipe-05;;
X-2323;2323;2025-11-27;ouvert;Equipe-06;;
X-2324;2324;2025-11-28;ouvert;Equipe-07;;
X-2325;2325;2025-12-01;ouvert;Equipe-01;;
X-2326;2326;2025-12-02;ouvert;Equipe-02;;
X-2327;2327;2025-12-03;ouvert;Equipe-03;;
X-2328;2328;2025-12-04;ouvert;Equipe-04;;"Contrôle manuel demandé ; donnée entièrement fictive"
X-2329;2329;2025-12-05;ouvert;Equipe-05;;
X-2330;2330;2025-12-06;ouvert;Equipe-06;;
X-2331;2331;2025-12-07;ouvert;Equipe-07;;
X-2332;2332;2025-12-08;clos;Equipe-01;;
X-2333;2333;2025-12-09;ouvert;Equipe-02;;
X-2334;2334;2025-12-10;ouvert;Equipe-03;;
X-2335;2335;2025-12-11;ouvert;Equipe-04;;
X-2336;2336;2025-12-12;ouvert;Equipe-05;;
X-2337;2337;2025-12-13;ouvert;Equipe-06;;
X-2338;2338;2025-12-14;ouvert;Equipe-07;;
X-2339;2339;2025-12-15;ouvert;Equipe-01;;
X-2340;2340;2025-12-16;ouvert;Equipe-02;;
X-2341;2341;2025-12-17;ouvert;Equipe-03;;
X-2342;2342;2025-12-18;ouvert;Equipe-04;;
X-2343;2343;2025-12-19;clos;Equipe-05;;
X-2344;2344;2025-12-20;ouvert;Equipe-06;;
X-2345;2345;2025-12-21;ouvert;Equipe-07;;
X-2346;2346;2025-12-22;ouvert;Equipe-01;;
X-2347;2347;2025-12-23;ouvert;Equipe-02;;
X-2348;2348;2025-12-24;ouvert;Equipe-03;;
X-2349;2349;2025-12-25;ouvert;Equipe-04;;
X-2350;2350;2025-12-26;ouvert;Equipe-05;;
X-2351;2351;2025-12-27;ouvert;Equipe-06;;
X-2352;2352;2025-12-28;ouvert;Equipe-07;;
X-2353;2353;2025-01-01;ouvert;Equipe-01;;
X-2354;2354;2025-01-02;clos;Equipe-02;;
X-2355;2355;2025-01-03;ouvert;Equipe-03;;
X-2356;2356;2025-01-04;ouvert;Equipe-04;;
X-2357;2357;2025-01-05;ouvert;Equipe-05;;
X-2358;2358;2025-01-06;ouvert;Equipe-06;;
X-2359;2359;2025-01-07;ouvert;Equipe-07;;
X-2360;2360;2025-01-08;ouvert;Equipe-01;;
X-2361;2361;2025-01-09;ouvert;Equipe-02;;
X-2362;2362;2025-01-10;ouvert;Equipe-03;;
X-2363;2363;2025-01-11;ouvert;Equipe-04;;
X-2364;2364;2025-01-12;ouvert;Equipe-05;;
X-2365;2365;2025-01-13;clos;Equipe-06;;
X-2366;2366;2025-01-14;ouvert;Equipe-07;;
X-2367;2367;2025-01-15;ouvert;Equipe-01;;
X-2368;2368;2025-01-16;ouvert;Equipe-02;;
X-2369;2369;2025-01-17;ouvert;Equipe-03;;
X-2370;2370;2025-01-18;ouvert;Equipe-04;;
X-2371;2371;2025-01-19;ouvert;Equipe-05;;
X-2372;2372;2025-01-20;ouvert;Equipe-06;;
X-2373;2373;2025-01-21;ouvert;Equipe-07;;
X-2374;2374;2025-01-22;ouvert;Equipe-01;;
X-2375;2375;2025-01-23;ouvert;Equipe-02;;
X-2376;2376;2025-01-24;clos;Equipe-03;;
X-2377;2377;2025-01-25;ouvert;Equipe-04;;
X-2378;2378;2025-01-26;ouvert;Equipe-05;;
X-2379;2379;2025-01-27;ouvert;Equipe-06;;
X-2380;2380;2025-01-28;ouvert;Equipe-07;;
X-2381;2381;2025-02-01;ouvert;Equipe-01;;
X-2382;2382;2025-02-02;ouvert;Equipe-02;;
X-2383;2383;2025-02-03;ouvert;Equipe-03;;
X-2384;2384;2025-02-04;ouvert;Equipe-04;;
X-2385;2385;2025-02-05;ouvert;Equipe-05;;
X-2386;2386;2025-02-06;ouvert;Equipe-06;;
X-2387;2387;2025-02-07;clos;Equipe-07;;
X-2388;2388;2025-02-08;ouvert;Equipe-01;;
X-2389;2389;2025-02-09;ouvert;Equipe-02;;
X-2390;2390;2025-02-10;ouvert;Equipe-03;;
X-2391;2391;2025-02-11;ouvert;Equipe-04;;
X-2392;2392;2025-02-12;ouvert;Equipe-05;;
X-2393;2393;2025-02-13;ouvert;Equipe-06;;
X-2394;2394;2025-02-14;ouvert;Equipe-07;;
X-2395;2395;2025-02-15;ouvert;Equipe-01;;
X-2396;2396;2025-02-16;ouvert;Equipe-02;;
X-2397;2397;2025-02-17;ouvert;Equipe-03;;
X-2398;2398;2025-02-18;clos;Equipe-04;;
X-2399;2399;2025-02-19;ouvert;Equipe-05;;
X-2400;2400;2025-02-20;ouvert;Equipe-06;;
X-2401;2401;2025-02-21;ouvert;Equipe-07;;
X-2402;2402;2025-02-22;ouvert;Equipe-01;;
X-2403;2403;2025-02-23;ouvert;Equipe-02;;
X-2404;2404;2025-02-24;ouvert;Equipe-03;;
X-2405;2405;2025-02-25;ouvert;Equipe-04;;
X-2406;2406;2025-02-26;ouvert;Equipe-05;;
X-2407;2407;2025-02-27;ouvert;Equipe-06;;
X-2408;2408;2025-02-28;ouvert;Equipe-07;;
X-2409;2409;2025-03-01;clos;Equipe-01;;
X-2410;2410;2025-03-02;ouvert;Equipe-02;;
X-2411;2411;2025-03-03;ouvert;Equipe-03;;
X-2412;2412;2025-03-04;ouvert;Equipe-04;;
X-2413;2413;2025-03-05;ouvert;Equipe-05;;
X-2414;2414;2025-03-06;ouvert;Equipe-06;;
X-2415;2415;2025-03-07;ouvert;Equipe-07;;
X-2416;2416;2025-03-08;ouvert;Equipe-01;;
X-2417;2417;2025-03-09;ouvert;Equipe-02;;
X-2418;2418;2025-03-10;ouvert;Equipe-03;;
X-2419;2419;2025-03-11;ouvert;Equipe-04;;
X-2420;2420;2025-03-12;clos;Equipe-05;;
X-2421;2421;2025-03-13;ouvert;Equipe-06;;
X-2422;2422;2025-03-14;ouvert;Equipe-07;;
X-2423;2423;2025-03-15;ouvert;Equipe-01;;
X-2424;2424;2025-03-16;ouvert;Equipe-02;;
X-2425;2425;2025-03-17;ouvert;Equipe-03;;"Contrôle manuel demandé ; donnée entièrement fictive"
X-2426;2426;2025-03-18;ouvert;Equipe-04;;
